image,true_label,pred_label,confidence,method,processing_time
dataset\receipts\1007-receipt.jpg,receipts,receipts,0.99,llm,60.348
dataset\receipts\1008-receipt.jpg,receipts,receipts,0.97,llm,56.268
dataset\receipts\1010-receipt.jpg,receipts,receipts,0.45,rules_fallback,59.574
dataset\receipts\1012-receipt.jpg,receipts,receipts,0.98,llm,67.198
dataset\receipts\1013-receipt.jpg,receipts,receipts,1.0,llm,53.513
dataset\receipts\1015-receipt.jpg,receipts,receipts,0.98,llm,66.802
dataset\receipts\1017-receipt.jpg,receipts,receipts,0.6,rules_fallback,52.425
dataset\receipts\1020-receipt.jpg,receipts,receipts,0.98,llm,53.317
dataset\receipts\1022-receipt.jpg,receipts,receipts,0.97,llm,57.274
dataset\receipts\1023-receipt.jpg,receipts,receipts,1.0,llm,118.103
dataset\receipts\1024-receipt.jpg,receipts,receipts,1.0,llm,90.022
dataset\receipts\1027-receipt.jpg,receipts,news,0.35,rules_fallback,90.658
dataset\receipts\1028-receipt.jpg,receipts,receipts,0.98,llm,35.394
dataset\receipts\1031-receipt.jpg,receipts,receipts,0.45,rules_fallback,67.008
dataset\receipts\1032-receipt.jpg,receipts,receipts,0.95,llm,44.857
dataset\receipts\1037-receipt.jpg,receipts,receipts,0.99,llm,64.367
dataset\receipts\1039-receipt.jpg,receipts,receipts,0.95,llm,33.318
dataset\receipts\1040-receipt.jpg,receipts,receipts,0.97,llm,68.524
dataset\receipts\1042-receipt.jpg,receipts,receipts,0.45,rules_fallback,62.808
dataset\receipts\1044-receipt.jpg,receipts,invoice,1.0,llm,43.553
